TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000120738	ENSG00000122861	5	1	0	0	0	0	4	16	5	2	2	0	4	11	21	0.433549	-0.0024598268792	0.141838371754	0.460050851107	-0.112575845793	0.00466226134449	0.0964963436127
ENSG00000120738	ENSG00000124762	18	3	1	0	0	1	15	17	9	1	1	0	1	8	21	0.488006	-0.0316700711846	0.175003871322	0.42767894268	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000126767	ENSG00000175592	5	1	0	0	0	0	4	1	0	0	0	0	0	1	9	-0.111714	-0.0830802097917	0.10114197433	0.234488502145	-0.0964545197785	0.00355442543514	0.0836254656315
ENSG00000091831	ENSG00000124762	6	2	0	0	0	1	4	4	1	1	0	0	1	3	455	0.225294	0.00180769339204	0.189368501306	0.385086506605	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000140009	ENSG00000124762	5	1	0	0	0	1	4	7	1	0	0	0	1	6	421	0.132135	-0.0156346783042	0.157987326384	0.33315423131	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000139083	ENSG00000124762	2	0	0	0	0	1	2	2	1	1	1	0	0	1	12	0.559559	-0.139363378286	0.0663560144603	0.101747060195	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000170345	ENSG00000026103	1	0	0	0	0	0	1	3	1	0	0	0	0	2	134	0.301542	-0.225714605302	-0.0268216188997	0.220492817461	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000075426	ENSG00000175592	6	6	0	0	0	0	0	4	3	0	0	0	0	1	30	0.588128	-0.0842410773039	0.0937838740647	0.272639837116	-0.0964545197785	0.00355442543514	0.0836254656315
ENSG00000129514	ENSG00000084674	1	1	1	0	0	0	0	3	2	1	0	0	0	1	37	0.0694264	-0.0398178324103	0.0694263875484	0.14697471261	-0.0707580186427	-0.00997157720849	0.0547023583204
ENSG00000102145	ENSG00000117400	4	1	0	0	0	1	3	6	3	1	0	0	0	3	44	0.25213	-0.064468767494	0.01518092677	0.0830971933901	-0.0495195714757	-0.00539634609595	0.0361563777551
ENSG00000101076	ENSG00000079385	2	1	1	0	0	0	1	2	1	1	0	0	1	1	20	0.262935	-0.181753639132	-0.0636454410851	0.111032225192	-0.101842392236	0.00264211231843	0.108705332503
ENSG00000125347	ENSG00000079385	29	10	0	0	1	1	19	33	19	1	0	0	0	14	3	0.637398	-0.412302270532	-0.145114809275	0.203474506736	-0.101842392236	0.00264211231843	0.108705332503
ENSG00000213928	ENSG00000124762	4	2	0	0	0	0	2	5	1	0	0	0	0	4	7	0.0396498	0.0562813170254	0.133969813585	0.250482499599	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000177606	ENSG00000026103	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1341	0.1811	-0.127607554197	0.0782906487584	0.285287946463	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000177606	ENSG00000175592	4	3	0	0	0	0	1	3	1	0	0	0	0	2	1341	0.24881	-0.0546684041619	0.12911991775	0.281809389591	-0.0964545197785	0.00355442543514	0.0836254656315
ENSG00000130522	ENSG00000175592	4	4	0	0	0	0	0	3	3	0	0	0	0	0	21	0.0516993	0.156447917223	0.329622983932	0.416992902756	-0.0964545197785	0.00355442543514	0.0836254656315
ENSG00000102554	ENSG00000134057	8	3	3	3	0	1	5	8	3	1	0	1	2	5	3	0.27325	-0.00851259101182	-0.00684952735901	0.110699698329	-0.0546425534412	0.0110929072835	0.0907632429153
ENSG00000136826	ENSG00000053747	11	4	0	0	0	1	7	11	5	1	1	1	2	6	5	0.626675	-0.246898978949	-0.0688740760088	0.110858768225	-0.101804511622	-0.0187324704602	0.0654555000365
ENSG00000136826	ENSG00000124762	14	5	0	0	0	1	9	9	2	1	0	0	0	7	5	0.527751	0.156731009483	0.214456573129	0.231898635626	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000138795	ENSG00000091129	2	1	0	0	0	0	1	6	3	1	1	0	1	3	15	0.200741	-0.198698110878	-0.0208400003612	0.127260021865	-0.116356866434	-0.0166373364627	0.075500510633
ENSG00000138795	ENSG00000168036	7	5	0	0	0	1	2	5	3	0	0	0	0	2	15	-0.020736	-0.113314732909	0.0614937096834	0.327977478504	-0.0941240265965	-0.00814712932333	0.079643689096
ENSG00000118513	ENSG00000182566	2	1	0	0	0	0	1	2	2	1	0	0	0	0	32	0.0672628	-0.116552472115	-0.0237961411476	0.112059284002	-0.0765013210475	-0.00470560323447	0.0519746746868
ENSG00000136997	ENSG00000124762	5	3	0	0	0	0	2	4	4	0	0	0	0	0	750	0.755968	-0.0903561543673	0.131715022027	0.313020333648	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000136997	ENSG00000159217	4	4	2	1	0	0	0	4	4	2	1	0	0	0	750	0.149059	-0.0483206920326	0.0882570780814	0.225209668279	-0.0519161373377	-0.00141671707388	0.0760662034154
ENSG00000136997	ENSG00000205339	4	2	1	1	1	1	2	2	1	1	1	0	1	1	750	0.143539	-0.0799541734159	0.0960317701101	0.288866855204	-0.117926802486	-0.0104724681005	0.0761321093887
ENSG00000134323	ENSG00000124762	2	2	0	0	0	0	0	3	3	0	0	0	0	0	15	-0.314185	-0.0236578145996	0.166826292872	0.35504513979	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000129152	ENSG00000124762	5	1	0	0	0	0	4	6	1	0	0	0	0	5	17	-0.0416653	-0.0790059715509	0.0618678405881	0.257012337446	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000122180	ENSG00000124762	4	1	0	0	0	0	3	7	1	0	0	0	1	6	45	-0.160909	-0.186305120587	0.00720082595944	0.119945108891	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000109320	ENSG00000026103	4	1	1	1	0	1	3	3	1	1	1	0	0	2	293	0.660202	-0.165628015995	0.0587219074368	0.296638041735	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000109320	ENSG00000073861	7	2	0	0	0	0	5	8	2	0	0	0	0	6	293	0.474419	-0.169727563858	-0.00786882638931	0.191622287035	-0.107670234516	-0.00436600320973	0.0838649198413
ENSG00000109320	ENSG00000079385	4	2	0	0	0	0	2	5	2	0	0	0	0	3	293	0.529875	-0.121397174895	0.0896055400372	0.300495684147	-0.101842392236	0.00264211231843	0.108705332503
ENSG00000109320	ENSG00000079435	10	5	2	0	0	2	5	9	5	2	0	0	2	4	293	-0.0951744	-0.0817314609885	-0.01658747904	0.0641985833645	-0.0496341213584	-0.00817461917177	0.0380865270272
ENSG00000109320	ENSG00000122861	13	8	3	1	0	0	5	13	8	3	1	0	1	5	293	0.654971	-0.143701642752	0.0734030157328	0.290072292089	-0.112575845793	0.00466226134449	0.0964963436127
ENSG00000109320	ENSG00000125347	10	9	2	0	0	0	1	10	9	2	0	0	0	1	293	0.665456	-0.177962139249	0.0162231661379	0.241546034813	-0.0902023483068	0.0038513741456	0.104405084625
ENSG00000109320	ENSG00000134057	7	3	1	0	1	1	4	7	3	1	0	1	1	4	293	0.191832	-0.0483951941133	0.113074377179	0.270687103271	-0.0546425534412	0.0110929072835	0.0907632429153
ENSG00000109320	ENSG00000159217	4	2	1	0	0	1	2	6	3	2	0	0	1	3	293	0.132686	-0.0619646534324	0.0305969268084	0.176182210445	-0.0519161373377	-0.00141671707388	0.0760662034154
ENSG00000109320	ENSG00000185507	9	5	2	0	0	1	4	9	5	2	0	0	1	4	293	0.575714	-0.174459353089	0.0149741042405	0.227652624249	-0.114526374266	0.00526267732494	0.107307847589
ENSG00000113580	ENSG00000124762	2	1	0	0	0	0	1	2	1	0	0	0	0	1	69	0.180009	-0.290293455124	-0.0460588335991	0.312023133039	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000106459	ENSG00000119912	0	0	0	0	0	0	0	1	0	0	0	0	1	1	22	0.047302	-0.09505244717	-0.0304014030844	0.156553979963	-0.0690793488175	0.00707570859231	0.0817586742342
ENSG00000196092	ENSG00000124762	5	4	1	1	0	0	1	7	3	1	0	0	0	4	40	-0.111473	-0.0470124650747	0.100200891495	0.23942392692	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000196092	ENSG00000177455	6	5	0	0	0	0	1	15	5	3	3	0	4	10	40	0.707256	-0.223537422717	-0.0216994797811	0.194632962346	-0.0815143473446	0.00300267292187	0.103145925328
ENSG00000132170	ENSG00000079435	5	5	2	0	0	0	0	5	3	1	0	1	1	2	31	0.43524	-0.0692919678986	-0.0190614145249	0.0579081159085	-0.0496341213584	-0.00817461917177	0.0380865270272
ENSG00000132170	ENSG00000124762	6	3	0	0	0	0	3	6	2	0	0	0	0	4	31	0.343637	-0.348497852683	-0.0419295355678	0.225957490504	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000131759	ENSG00000124762	4	3	0	0	0	1	1	7	4	1	1	0	0	3	53	0.469227	0.03002066724	0.221016034484	0.318649619818	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000162924	ENSG00000124762	2	1	1	1	0	1	1	2	0	0	0	0	0	2	297	0.460969	-0.165349826217	0.0466556362808	0.260003805161	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000173039	ENSG00000026103	4	2	0	0	0	0	2	5	2	1	1	0	0	3	195	0.537845	-0.145447432995	0.136485889554	0.330815598369	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000173039	ENSG00000073861	2	2	2	1	0	0	0	3	0	0	0	0	0	3	195	0.388407	-0.150755763054	0.0468442887068	0.207739837468	-0.107670234516	-0.00436600320973	0.0838649198413
ENSG00000173039	ENSG00000079385	1	1	0	0	0	0	0	1	0	0	0	0	0	1	195	0.412326	-0.0977997891605	0.0896055400372	0.29068736732	-0.101842392236	0.00264211231843	0.108705332503
ENSG00000173039	ENSG00000079435	1	1	0	0	0	0	0	3	2	1	0	0	0	1	195	-0.104736	-0.0860494598746	-0.0196774378419	0.0554281938821	-0.0496341213584	-0.00817461917177	0.0380865270272
ENSG00000173039	ENSG00000122861	7	2	2	0	1	1	5	2	0	0	0	0	0	2	195	0.664551	-0.105776645243	0.127634570003	0.310953512788	-0.112575845793	0.00466226134449	0.0964963436127
ENSG00000173039	ENSG00000124762	3	1	1	1	0	0	2	5	2	0	0	0	0	3	195	0.666054	-0.0888812243938	0.151173785329	0.33659259975	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000173039	ENSG00000125347	8	7	1	1	0	0	1	7	4	0	0	0	1	3	195	0.582184	-0.139116644859	0.0806824341416	0.283118888736	-0.0902023483068	0.0038513741456	0.104405084625
ENSG00000173039	ENSG00000134057	2	1	1	0	0	0	1	3	1	0	0	0	0	2	195	-0.173769	-0.105887103826	0.0969159528613	0.237347237766	-0.0546425534412	0.0110929072835	0.0907632429153
ENSG00000173039	ENSG00000159217	5	1	1	0	0	1	4	6	2	2	0	0	1	4	195	-0.0428557	-0.0624245349318	0.0427872240543	0.18812173605	-0.0519161373377	-0.00141671707388	0.0760662034154
ENSG00000173039	ENSG00000185507	1	1	0	0	0	0	0	2	1	0	0	0	0	1	195	0.523479	-0.152122780681	0.0585186481476	0.300534769893	-0.114526374266	0.00526267732494	0.107307847589
ENSG00000020633	ENSG00000124762	1	1	0	0	0	0	0	1	0	0	0	0	0	1	12	0.365114	0.041850510519	0.196432329714	0.361643090844	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000020633	ENSG00000182566	0	0	0	0	0	0	0	1	1	0	0	0	0	0	12	0.0387091	-0.206207212061	-0.09353717044	0.0140966256149	-0.0765013210475	-0.00470560323447	0.0519746746868
ENSG00000166949	ENSG00000124762	2	0	0	0	1	1	2	2	0	0	0	1	1	2	178	0.518842	-0.0941139888018	0.128789074719	0.323334820569	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000185591	ENSG00000026103	8	7	3	1	0	0	1	10	3	0	0	2	3	7	65	0.448516	-0.119006715715	0.127862721682	0.309837698936	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000185591	ENSG00000074370	77	23	8	4	1	3	54	44	17	4	2	0	2	27	65	0.508899	-0.169879883528	0.0242411829531	0.264810889959	-0.108003165573	0.00256505422294	0.10413861461
ENSG00000185591	ENSG00000112038	5	0	0	0	0	0	5	3	2	0	0	0	1	1	65	-0.429605	-0.313365399837	-0.161133900285	0.161165520549	-0.102787984535	-0.0107959639281	0.111385509372
ENSG00000185591	ENSG00000124762	19	4	2	1	0	2	15	28	13	3	1	0	2	15	65	0.427679	-0.138441666961	0.166826292872	0.370842605829	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000185591	ENSG00000127948	22	13	1	1	1	2	9	13	9	1	1	0	1	4	65	0.228076	-0.177568420768	0.00107110105455	0.192613825202	-0.0681918393821	0.000637358287349	0.0801268238574
ENSG00000185591	ENSG00000153044	13	8	1	0	1	3	5	8	3	2	2	0	1	5	65	0.301453	-0.13594520092	0.0269470028579	0.253598809242	-0.0678215175867	0.0104958885349	0.11707688868
ENSG00000185591	ENSG00000160013	22	10	3	1	0	3	12	42	30	8	1	0	2	12	65	0.376153	-0.175200074911	0.1605514884	0.381720066071	-0.11559304595	0.00869580730796	0.103517284617
ENSG00000185591	ENSG00000170498	12	7	2	2	0	1	5	27	13	6	5	0	1	14	65	-0.377852	-0.24871955812	-0.118838384748	0.0844346061349	-0.0971785169095	-0.00987764121965	0.0817021224648
ENSG00000185591	ENSG00000185615	44	29	5	2	1	3	15	54	35	8	0	1	6	19	65	-0.531696	-0.323550462723	-0.0994411483407	0.0636569261551	-0.121906206012	-0.019575599581	0.0665079448372
ENSG00000172845	ENSG00000112038	0	0	0	0	0	0	0	2	2	0	0	0	0	0	10	-0.508875	-0.25607515499	0.0122841624543	0.101009236649	-0.102787984535	-0.0107959639281	0.111385509372
ENSG00000172845	ENSG00000124762	5	1	0	0	0	0	4	14	5	1	1	0	0	9	10	0.444448	-0.137693978846	-0.00406905636191	0.21477136761	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000172845	ENSG00000153044	12	10	2	0	0	1	2	9	4	1	1	1	2	5	10	0.237463	-0.0443088756874	0.0597051028162	0.207357276231	-0.0678215175867	0.0104958885349	0.11707688868
ENSG00000066336	ENSG00000160013	6	3	0	0	0	0	3	2	1	0	0	0	1	1	8	0.377175	0.0951696038246	0.308211788535	0.388716839254	-0.11559304595	0.00869580730796	0.103517284617
ENSG00000066336	ENSG00000182566	3	3	0	0	0	0	0	1	0	0	0	0	0	1	8	0.434832	-0.268151648343	-0.178773894906	-0.0459293164313	-0.0765013210475	-0.00470560323447	0.0519746746868
ENSG00000072310	ENSG00000026103	4	0	0	0	0	1	4	1	1	0	0	0	0	0	12	0.0902319	-0.0987364128232	0.0716091841459	0.27439596504	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000112658	ENSG00000122861	0	0	0	0	0	0	0	1	1	1	0	0	0	0	7	0.3639	-0.100395005196	0.141011923552	0.218023441732	-0.112575845793	0.00466226134449	0.0964963436127
ENSG00000112658	ENSG00000175592	1	1	0	0	0	0	0	2	1	0	0	0	0	1	7	0.286263	-0.103716094047	-1.98446214199e-05	0.152529761195	-0.0964545197785	0.00355442543514	0.0836254656315
ENSG00000115415	ENSG00000112038	4	1	0	0	1	1	3	5	0	0	0	3	3	5	55	-0.290419	-0.392454147339	-0.232758015394	0.123967889696	-0.102787984535	-0.0107959639281	0.111385509372
ENSG00000115415	ENSG00000124762	4	3	1	1	0	0	1	6	2	0	0	0	2	4	55	0.299201	-0.060984544456	0.201763659716	0.344788834453	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000115415	ENSG00000125347	4	2	0	0	1	1	2	1	0	0	0	0	0	1	55	0.431194	-0.205109149218	0.1490008533	0.424790024757	-0.0902023483068	0.0038513741456	0.104405084625
ENSG00000115415	ENSG00000185507	2	1	0	0	0	0	1	5	4	1	0	0	0	1	55	0.365636	-0.19463172555	0.138303652406	0.425614386797	-0.114526374266	0.00526267732494	0.107307847589
ENSG00000168610	ENSG00000026103	7	2	0	0	0	1	5	5	4	0	0	0	0	1	143	0.563141	-0.0426250882447	0.164284020662	0.331710144877	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000168610	ENSG00000101846	5	4	1	0	0	0	1	4	1	0	0	0	0	3	143	0.133003	-0.110354293138	0.0319160856307	0.132047101855	-0.0665485877544	0.00575727038085	0.0669790003449
ENSG00000168610	ENSG00000112038	4	1	0	0	1	1	3	3	0	0	0	1	1	3	143	-0.616662	-0.312507897615	-0.123275831342	0.0493268594146	-0.102787984535	-0.0107959639281	0.111385509372
ENSG00000168610	ENSG00000124762	8	5	2	1	0	1	3	6	2	2	2	1	3	4	143	0.642826	-0.0268814237788	0.142215445638	0.345277115703	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000168610	ENSG00000125347	5	3	0	0	0	1	2	2	0	0	0	0	0	2	143	0.60321	-0.155469842255	0.134222835302	0.382313340902	-0.0902023483068	0.0038513741456	0.104405084625
ENSG00000168610	ENSG00000142166	6	1	0	0	0	2	5	5	3	0	0	0	0	2	143	0.35454	-0.158888503909	0.0528926849365	0.221398822963	-0.0973778571934	-0.000100761186332	0.0743070989847
ENSG00000168610	ENSG00000171557	7	6	0	0	0	0	1	6	5	1	0	0	0	1	143	0.244588	-0.0556765533984	0.0478646084666	0.144899755716	-0.0458139618859	4.35553956777e-05	0.0419157398865
ENSG00000110693	ENSG00000124762	1	1	1	1	0	0	0	1	1	1	0	0	0	0	3	-0.122362	-0.137966442853	-0.0958175584674	0.115539494902	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000166888	ENSG00000006606	3	1	0	0	0	0	2	5	3	0	0	0	0	2	12	0.389055	0.169481899589	0.210769511759	0.363773323596	-0.0931159611791	-0.0100391679443	0.0652314666659
ENSG00000071564	ENSG00000124762	7	5	0	0	0	0	2	13	5	4	0	0	1	8	22	0.288609	0.00173304462805	0.151860401034	0.301864214242	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000137203	ENSG00000113441	1	0	0	0	0	1	1	1	0	0	0	0	0	1	83	0.19096	-0.125141113997	0.059096429497	0.1904713884	-0.08600519225	0.0124194850214	0.0977203473449
ENSG00000137203	ENSG00000124762	6	1	1	1	0	1	5	10	1	0	0	0	1	9	83	0.220925	-0.14673358202	0.0767802298069	0.378797873855	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000137203	ENSG00000170498	8	5	2	1	0	0	3	8	5	0	0	0	1	3	83	-0.111263	-0.255894884467	-0.120451569557	0.110392019153	-0.0971785169095	-0.00987764121965	0.0817021224648
ENSG00000090447	ENSG00000124762	4	1	0	0	0	0	3	5	1	0	0	0	0	4	18	0.0459941	0.0109835704789	0.18936342746	0.279466494918	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000141510	ENSG00000026103	2	0	0	0	0	1	2	1	0	0	0	0	1	1	372	0.648855	-0.179178018123	0.0537460912019	0.242414120585	-0.102142745629	0.00921671651304	0.109835289419
ENSG00000141510	ENSG00000124762	10	7	3	1	0	1	3	11	6	3	1	0	2	5	372	0.63197	-0.128371223807	0.092851690948	0.28717327863	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000073282	ENSG00000124762	9	7	3	1	0	0	2	6	4	1	1	0	0	2	72	0.310863	0.0731016155332	0.180216155946	0.332702837884	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000078900	ENSG00000124762	9	7	2	1	0	0	2	10	7	2	1	0	1	3	19	-0.115097	-0.0608377251774	0.18594405055	0.350672051311	-0.0730369202793	0.000744314515032	0.0920337960124
ENSG00000233608	ENSG00000175745	2	1	0	0	0	0	1	1	1	0	0	0	0	0	9	0.0799957	-0.263681381941	-0.0478677451611	0.274104684591	-0.104084338993	-0.0143437050283	0.0745970606804
ENSG00000158773	ENSG00000079385	4	1	0	0	0	0	3	4	2	0	0	0	0	2	30	0.368192	-0.0650612059981	0.0942992903292	0.225324451923	-0.101842392236	0.00264211231843	0.108705332503
ENSG00000158773	ENSG00000177302	5	2	1	1	0	0	3	4	2	1	0	0	0	2	30	0.360282	-0.138816839084	0.0410344712436	0.234449245036	-0.0662637501955	0.0161448698491	0.115830311552
ENSG00000105698	ENSG00000079385	4	3	0	0	0	0	1	3	1	0	0	0	0	2	20	-0.151038	-0.119798175991	0.171425834298	0.369809739292	-0.101842392236	0.00264211231843	0.108705332503
ENSG00000105698	ENSG00000177302	11	4	1	1	1	1	7	2	1	1	0	0	0	1	20	-0.195491	-0.123667053878	0.0763675197959	0.175132609904	-0.0662637501955	0.0161448698491	0.115830311552
ENSG00000111424	ENSG00000160868	0	0	0	0	0	0	0	1	0	0	0	0	0	1	23	0.289927	-0.00263113807887	0.0440326631069	0.11591398716	-0.0501116737723	-0.00431421701796	0.0517551926896
ENSG00000100811	ENSG00000177302	9	3	0	0	1	3	6	7	5	2	1	1	1	2	75	-0.184806	-0.00442509818822	0.116714276373	0.262348398566	-0.0662637501955	0.0161448698491	0.115830311552
ENSG00000169083	ENSG00000140443	2	2	0	0	0	0	0	2	2	0	0	0	0	0	99	0.182606	-0.0940968245268	0.0385086983442	0.159779079258	-0.051952816546	-0.00374793761875	0.0454239882529
ENSG00000172216	ENSG00000148926	4	2	0	0	0	0	2	3	0	0	0	0	0	3	22	0.671952	0.147082142532	0.293584212661	0.439735531807	-0.111760111526	0.00425810040906	0.114730004221
ENSG00000101412	ENSG00000149311	1	0	0	0	1	1	1	1	0	0	0	1	1	1	31	-0.168288	-0.0963987968862	0.0790455192327	0.19734300673	-0.0468480726704	0.00359563052189	0.0740357041359
ENSG00000101412	ENSG00000197442	1	1	1	0	0	0	0	2	2	1	0	0	0	0	31	0.071168	-0.100844040513	-0.0240352638066	0.0439957864583	-0.0500554284081	0.00430432730354	0.0504737719893
ENSG00000120738	ENSG00000145431	5	1	0	0	0	2	4	1	1	0	0	0	0	0	21	0.356552	-0.0441232249141	0.0687781125307	0.164515942335	-0.0922637060285	-0.0130002913065	0.0547310356051
ENSG00000157554	ENSG00000095627	0	0	0	0	0	0	0	1	0	0	0	0	0	1	11	0.0824555	-0.0523508824408	0.0140358507633	0.183858700097	-0.0644634850323	-0.00991043588147	0.0507895387709
ENSG00000157554	ENSG00000106991	1	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0.596487	-0.00586072169244	0.0452227257192	0.187271587551	-0.0928442608565	-0.00941559579223	0.0704194419086
ENSG00000091831	ENSG00000166863	4	1	0	0	0	1	3	2	0	0	0	0	0	2	455	-0.424755	-0.254041060805	-0.135570853949	-0.0056335486006	-0.0920871514827	-0.0124324848875	0.0684414189309
ENSG00000134954	ENSG00000088053	3	0	0	0	0	0	3	7	0	0	0	0	0	7	72	-0.288288	-0.264415346086	-0.158700637519	0.0337639795616	-0.0720061641186	0.007870325353	0.0886864047498
ENSG00000134954	ENSG00000113525	0	0	0	0	0	0	0	1	1	1	0	0	0	0	72	-0.175012	-0.0632732529193	0.0336475614458	0.119866671041	-0.0511807650328	-0.00270351534709	0.0551086990163
ENSG00000151702	ENSG00000088053	3	1	1	0	0	0	2	7	0	0	0	0	0	7	4	-0.0604926	-0.296179935336	-0.224086076021	-0.131630156189	-0.0720061641186	0.007870325353	0.0886864047498
ENSG00000170345	ENSG00000104725	2	2	2	0	0	0	0	1	1	1	0	0	0	0	134	-0.161375	-0.258286602795	-0.0594149529934	0.155236043036	-0.106164852157	-0.0140788117424	0.062138277106
ENSG00000107485	ENSG00000113525	2	2	0	0	0	0	0	2	1	1	0	0	0	1	35	-0.288596	-0.0715760737658	-0.00800654478371	0.116542220116	-0.0511807650328	-0.00270351534709	0.0551086990163
ENSG00000107485	ENSG00000164741	4	1	0	0	0	0	3	1	0	0	0	0	0	1	35	-0.116058	-0.0658291913569	0.0214609056711	0.150140449405	-0.117356425151	-0.021448799409	0.0497597958893
ENSG00000107485	ENSG00000165556	2	1	1	0	0	0	1	1	0	0	0	0	0	1	35	-0.0830306	-0.0776035599411	-0.00471343006939	0.0536034796387	-0.0457117184997	-0.00888601737097	0.0298143941909
ENSG00000102145	ENSG00000088053	4	1	0	0	0	1	3	3	2	1	1	0	1	1	44	0.34693	-0.208939161152	-0.0101605094969	0.119453119114	-0.0720061641186	0.007870325353	0.0886864047498
ENSG00000177606	ENSG00000104725	2	1	0	0	0	0	1	1	0	0	0	0	1	1	1341	-0.264015	-0.317597687244	-0.139584094286	0.0631382390857	-0.106164852157	-0.0140788117424	0.062138277106
ENSG00000102554	ENSG00000112242	14	3	1	0	2	7	11	21	7	3	2	2	11	14	3	-0.0257481	0.0202524662018	0.0860665515065	0.150226403028	-0.0897600855678	0.00180420279503	0.0752720180899
ENSG00000136826	ENSG00000168398	9	4	0	0	1	3	5	3	2	0	0	0	1	1	5	0.463304	-0.140718340874	0.104077830911	0.10946020484	-0.116266634315	-0.0116422162391	0.0786352138966
ENSG00000136944	ENSG00000022556	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.110232	-0.0776606425643	-0.0403914507478	0.0104576619342	-0.0766797121614	0.00772228627466	0.0854182839394
ENSG00000136944	ENSG00000081052	2	2	0	0	0	0	0	2	2	0	0	0	0	0	4	0.0404839	-0.130595240742	-0.11356298998	-0.0300304237753	-0.0696369875222	-0.00470119598322	0.0632451158017
ENSG00000187098	ENSG00000107165	1	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0.299463	-0.054579205811	0.00520931184292	0.0902124643326	-0.0683592706919	-0.0158220957965	0.031272589229
ENSG00000136997	ENSG00000225921	1	0	0	0	0	0	1	3	3	1	1	0	0	0	750	-0.071679	-0.14881137386	0.000363210216165	0.130550228059	-0.0682182181627	0.0110157215968	0.0815049856901
ENSG00000134323	ENSG00000112118	3	2	0	0	0	0	1	4	2	0	0	0	1	2	15	-0.210138	-0.000965765211731	0.236616387963	0.450772598386	-0.0544889299199	0.0068967458792	0.0943357069045
ENSG00000134323	ENSG00000117984	3	0	0	0	0	0	3	3	2	0	0	0	1	1	15	-0.0602829	-0.172494977713	0.0715510621667	0.152568727732	-0.0827599726617	-0.00538640934974	0.0643673632294
ENSG00000122180	ENSG00000129744	8	4	1	1	0	1	4	7	2	1	1	1	3	5	45	0.715398	-0.114580795169	-0.0362299345434	0.212897226214	-0.0699539706111	-0.0112657244317	0.0359648093581
